team,total_points,B1_overall,B2_overall,B3_overall,B4_overall,M1_overall,M2_overall,M3_overall,M4_overall,T1_overall,T2_overall,K1_overall,B1_preferred_foot,B2_preferred_foot,B3_preferred_foot,B4_preferred_foot,M1_preferred_foot,M2_preferred_foot,M3_preferred_foot,M4_preferred_foot,T1_preferred_foot,T2_preferred_foot,K1_preferred_foot,B1_pace,B2_pace,B3_pace,B4_pace,M1_pace,M2_pace,M3_pace,M4_pace,T1_pace,T2_pace,K1_pace,B1_shooting,B2_shooting,B3_shooting,B4_shooting,M1_shooting,M2_shooting,M3_shooting,M4_shooting,T1_shooting,T2_shooting,K1_shooting,B1_passing,B2_passing,B3_passing,B4_passing,M1_passing,M2_passing,M3_passing,M4_passing,T1_passing,T2_passing,K1_passing,B1_dribbling,B2_dribbling,B3_dribbling,B4_dribbling,M1_dribbling,M2_dribbling,M3_dribbling,M4_dribbling,T1_dribbling,T2_dribbling,K1_dribbling,B1_defending,B2_defending,B3_defending,B4_defending,M1_defending,M2_defending,M3_defending,M4_defending,T1_defending,T2_defending,K1_defending,B1_physic,B2_physic,B3_physic,B4_physic,M1_physic,M2_physic,M3_physic,M4_physic,T1_physic,T2_physic,K1_physic,B1_goalkeeping_diving,B2_goalkeeping_diving,B3_goalkeeping_diving,B4_goalkeeping_diving,M1_goalkeeping_diving,M2_goalkeeping_diving,M3_goalkeeping_diving,M4_goalkeeping_diving,T1_goalkeeping_diving,T2_goalkeeping_diving,K1_goalkeeping_diving,B1_goalkeeping_handling,B2_goalkeeping_handling,B3_goalkeeping_handling,B4_goalkeeping_handling,M1_goalkeeping_handling,M2_goalkeeping_handling,M3_goalkeeping_handling,M4_goalkeeping_handling,T1_goalkeeping_handling,T2_goalkeeping_handling,K1_goalkeeping_handling,B1_goalkeeping_kicking,B2_goalkeeping_kicking,B3_goalkeeping_kicking,B4_goalkeeping_kicking,M1_goalkeeping_kicking,M2_goalkeeping_kicking,M3_goalkeeping_kicking,M4_goalkeeping_kicking,T1_goalkeeping_kicking,T2_goalkeeping_kicking,K1_goalkeeping_kicking,B1_goalkeeping_positioning,B2_goalkeeping_positioning,B3_goalkeeping_positioning,B4_goalkeeping_positioning,M1_goalkeeping_positioning,M2_goalkeeping_positioning,M3_goalkeeping_positioning,M4_goalkeeping_positioning,T1_goalkeeping_positioning,T2_goalkeeping_positioning,K1_goalkeeping_positioning,B1_goalkeeping_reflexes,B2_goalkeeping_reflexes,B3_goalkeeping_reflexes,B4_goalkeeping_reflexes,M1_goalkeeping_reflexes,M2_goalkeeping_reflexes,M3_goalkeeping_reflexes,M4_goalkeeping_reflexes,T1_goalkeeping_reflexes,T2_goalkeeping_reflexes,K1_goalkeeping_reflexes,B1_Position_Best_Rating,B2_Position_Best_Rating,B3_Position_Best_Rating,B4_Position_Best_Rating,M1_Position_Best_Rating,M2_Position_Best_Rating,M3_Position_Best_Rating,M4_Position_Best_Rating,T1_Position_Best_Rating,T2_Position_Best_Rating,K1_Position_Best_Rating
Mexico,1644.89,77,80,77,76,81,80,81,81,82,82,82,0,0,1,0,1,0,0,0,0,0,0,62,66,61,68,77,71,93,82,83,73,73,44,75,68,68,79,57,76,65,83,81,81,63,76,79,72,76,67,72,80,75,76,76,65,76,79,69,83,69,82,86,82,80,80,78,76,71,72,30,82,41,73,28,47,47,78,82,68,83,64,86,62,67,75,82,82,9,6,7,11,8,7,11,11,10,7,7,10,10,10,9,14,11,10,6,11,11,11,5,15,10,13,8,10,14,10,7,13,13,5,7,11,9,13,7,14,14,8,14,14,13,16,10,12,10,6,10,9,12,10,10,79,79,77,77,81,81,81,81,83,82,82
Saudi Arabia,1437.78,71,71,69,67,72,73,69,70,77,69,69,0,0,1,0,0,0,0,0,0,0,0,70,89,74,67,81,84,69,77,84,73,73,28,43,29,25,59,54,58,57,73,65,65,47,58,53,45,69,66,63,70,69,64,64,46,67,59,43,71,71,65,69,81,70,70,68,64,68,66,66,67,66,64,52,57,57,82,69,78,74,70,64,74,66,79,63,63,11,5,6,9,9,13,12,10,7,8,8,8,9,12,6,15,15,8,9,12,7,7,13,6,9,8,10,14,12,10,13,8,8,9,12,14,9,8,9,12,7,14,9,9,12,14,15,8,12,8,6,9,10,6,6,73,71,69,69,72,71,70,70,77,70,70
France,1759.78,84,83,85,84,86,89,86,83,91,91,91,1,1,1,0,0,0,0,1,0,0,0,77,80,93,84,88,72,92,82,97,80,80,54,43,72,45,81,66,77,78,89,88,88,70,68,76,64,83,74,79,83,80,83,83,71,69,81,74,88,81,87,87,92,87,87,84,83,78,85,65,87,30,68,36,39,39,80,86,83,78,66,82,61,64,76,78,78,10,7,12,11,5,15,5,11,13,13,13,7,8,10,10,6,12,3,15,5,11,11,8,14,7,8,10,10,5,13,7,5,5,14,15,7,14,15,7,3,7,11,5,5,10,9,7,13,7,10,5,14,6,7,7,86,86,86,85,89,89,87,86,92,91,91
Australia,1488.72,72,72,72,68,76,72,70,72,75,71,71,0,0,0,0,0,1,0,0,1,1,1,39,75,64,76,62,74,70,76,84,79,79,28,49,58,53,72,68,55,61,70,69,69,50,61,56,62,78,73,65,66,69,69,69,58,66,54,69,74,73,71,60,74,74,74,73,69,74,68,69,60,68,70,58,63,63,76,82,75,71,75,70,74,83,75,73,73,12,6,13,7,11,9,14,14,9,12,12,12,8,12,7,8,7,7,12,11,9,9,12,7,11,11,12,8,6,7,10,5,5,15,15,14,7,11,7,12,10,7,8,8,13,8,6,8,12,6,6,12,7,13,13,74,72,72,71,76,74,74,73,74,73,73
Tunisia,1507.54,71,70,67,68,72,72,73,71,79,76,76,1,0,0,1,0,1,1,0,0,0,0,86,81,59,73,61,73,69,63,68,73,73,60,64,30,60,57,62,70,61,72,72,72,66,63,41,67,65,72,71,67,71,72,72,70,70,53,68,73,77,75,60,75,80,80,61,64,67,65,65,65,33,72,79,34,34,74,62,71,65,78,66,64,73,75,68,68,13,12,9,14,10,13,10,6,15,8,8,13,9,8,15,11,12,10,10,14,15,15,13,8,12,8,13,6,13,9,8,15,15,10,9,10,13,14,7,5,7,14,11,11,9,10,14,12,13,13,6,9,14,12,12,71,70,69,68,73,73,73,72,75,75,75
Denmark,1666.57,79,77,78,77,83,82,81,82,82,77,77,0,0,0,0,0,0,1,0,0,0,0,73,52,92,80,55,68,72,62,61,71,71,77,50,64,67,73,32,71,54,78,80,80,80,68,68,71,77,66,74,64,88,67,67,76,64,73,72,77,70,73,60,80,76,76,75,77,72,73,80,84,82,84,53,30,30,75,80,81,82,82,74,81,78,52,68,68,11,13,6,10,9,10,8,6,9,7,7,9,7,12,9,7,12,12,10,14,15,15,10,9,12,9,12,8,11,13,7,13,13,13,15,9,6,11,6,14,10,7,9,9,13,14,13,10,11,8,15,15,6,7,7,79,79,78,78,84,81,81,80,79,79,79
Japan,1559.54,75,74,72,74,79,77,78,76,80,78,78,0,0,1,0,0,1,0,0,0,0,0,74,82,84,52,74,79,67,67,74,89,89,45,53,54,51,33,71,64,64,68,71,71,59,72,65,72,67,73,70,74,79,73,73,67,72,65,70,71,81,78,75,83,78,78,77,66,73,76,80,40,78,72,46,58,58,76,71,71,60,79,59,75,73,61,70,70,13,8,13,10,9,8,9,6,6,13,13,6,12,10,12,14,5,13,10,10,12,12,9,9,10,10,6,6,7,13,11,15,15,10,8,10,15,5,13,11,7,6,5,5,12,12,10,9,11,14,5,8,11,7,7,77,75,74,74,79,78,78,77,79,78,78
Spain,1715.22,86,85,84,83,87,86,85,86,85,85,85,1,1,0,1,0,0,0,0,1,1,1,61,84,88,73,58,50,79,61,78,82,82,50,70,79,38,72,83,67,72,86,85,85,72,82,81,67,78,90,81,87,77,79,79,69,82,82,70,79,80,87,90,83,86,86,86,77,78,84,83,71,68,72,46,35,35,79,70,81,81,84,68,73,69,72,63,63,10,13,13,11,10,5,12,6,15,12,12,11,15,6,13,10,9,7,11,12,16,16,5,13,6,13,7,12,11,7,7,9,9,14,6,11,13,14,14,8,9,12,12,12,5,13,15,9,8,8,8,13,10,13,13,87,85,85,85,87,86,86,86,85,85,85
Germany,1650.21,87,85,84,82,89,88,84,85,87,87,87,0,0,0,1,0,0,1,0,0,0,0,82,71,53,76,68,53,81,64,78,69,69,53,48,59,56,72,81,79,80,82,84,84,71,66,76,66,87,90,79,85,82,83,83,67,59,72,72,84,81,84,85,83,80,80,86,85,87,84,83,71,45,72,81,56,56,85,83,78,78,79,68,66,72,86,71,71,14,15,15,8,8,10,6,11,13,6,6,15,7,6,10,15,11,8,14,8,7,7,10,14,10,8,7,13,11,5,15,11,11,12,7,5,14,15,7,10,5,11,14,14,8,15,6,13,15,10,12,13,9,14,14,88,87,84,84,89,88,86,85,87,86,86
Costa Rica,1503.59,67,68,63,65,74,71,69,68,71,71,71,0,1,0,0,0,1,1,1,1,0,0,54,78,67,75,88,78,64,79,64,70,70,37,47,60,57,48,49,44,55,65,65,65,49,56,57,63,66,65,60,61,77,69,69,55,64,68,69,72,69,64,70,73,73,73,65,65,61,58,69,68,66,27,46,38,38,73,66,69,61,71,70,79,46,70,50,50,5,15,7,14,12,15,8,14,7,13,13,15,13,6,11,10,7,15,11,11,15,15,10,14,11,14,13,8,8,7,9,12,12,6,6,11,14,7,8,12,12,7,7,7,7,11,7,13,14,6,6,9,11,16,16,69,68,66,66,71,70,69,69,71,70,70
Morocco,1563.5,77,77,76,76,84,82,79,80,83,80,80,1,1,1,0,0,0,1,1,1,1,1,61,60,32,68,92,84,77,73,76,78,78,56,50,33,71,75,66,78,50,77,80,80,70,61,57,70,79,77,75,64,87,59,59,66,60,62,75,80,82,82,65,83,74,74,77,78,76,73,75,76,35,80,50,35,35,79,77,80,78,78,74,64,77,65,76,76,10,13,9,13,10,12,9,7,11,13,13,16,14,11,13,8,7,12,15,7,9,9,6,12,15,6,14,13,6,9,11,14,14,11,10,16,16,6,12,13,14,8,9,9,7,8,9,12,8,12,16,6,14,13,13,77,77,76,75,84,83,79,79,82,82,82
Croatia,1645.64,81,78,78,78,86,84,82,80,84,88,88,1,0,1,0,0,0,0,1,0,0,0,82,59,79,53,69,70,53,69,78,73,73,54,39,53,40,74,69,80,73,81,76,76,69,59,77,59,81,83,86,81,79,89,89,74,62,78,62,81,88,78,83,82,88,88,80,79,72,80,81,71,75,60,74,72,72,83,81,70,77,78,71,68,67,78,66,66,5,8,10,14,8,9,14,9,6,13,13,8,9,6,14,8,5,11,12,7,9,9,6,9,6,13,15,6,12,12,10,7,7,9,10,8,10,11,7,5,5,9,14,14,11,8,9,7,8,7,9,6,6,9,9,83,80,79,78,86,84,82,82,84,83,83
Belgium,1816.71,82,81,77,78,84,85,84,84,91,86,86,0,1,0,0,0,0,0,0,0,1,1,57,69,71,76,56,89,78,83,74,80,80,55,62,43,58,80,82,82,80,88,85,85,70,72,66,71,86,80,80,82,93,75,75,67,67,68,75,81,87,87,87,87,77,77,85,83,78,75,70,53,34,35,64,38,38,75,78,77,73,73,67,49,63,77,82,82,16,6,7,14,6,9,7,11,15,8,8,6,10,10,9,8,11,10,12,13,15,15,14,9,15,15,10,9,8,6,5,14,14,16,12,15,10,14,10,10,8,10,7,7,14,7,15,15,12,10,4,8,13,10,10,82,81,79,79,86,85,84,84,88,86,86
Canada,1475,70,71,71,72,76,74,72,72,84,79,79,0,1,1,0,0,0,0,0,1,0,0,79,81,71,83,66,61,92,52,94,83,83,54,37,54,60,61,69,62,65,66,79,79,65,58,66,64,75,71,60,73,77,71,71,68,64,71,71,72,76,74,70,85,77,77,69,69,68,64,72,63,55,73,76,33,33,75,79,75,70,72,68,64,69,77,71,71,8,8,14,8,6,8,13,8,11,7,7,9,11,10,8,5,11,9,12,11,7,7,14,12,9,9,13,7,7,9,6,11,11,11,7,6,12,7,15,8,6,5,7,7,11,12,6,12,11,13,7,16,14,7,7,73,73,72,72,77,74,73,72,82,81,81
Brazil,1841.3,84,83,83,83,89,87,88,86,89,86,86,0,0,0,0,0,0,0,0,0,0,0,86,78,76,65,63,66,79,49,87,95,95,50,50,47,62,73,69,56,54,83,79,79,70,56,63,76,75,78,75,73,85,74,74,72,65,67,73,72,77,74,72,93,90,90,85,84,82,83,87,86,89,87,37,29,29,82,79,82,81,90,83,80,76,61,67,67,11,13,7,7,13,13,6,9,9,5,5,8,15,10,5,14,12,6,12,9,7,7,15,13,14,9,16,6,12,5,15,7,7,12,5,7,3,12,8,10,9,15,7,7,15,6,11,5,12,8,13,10,11,10,10,86,84,83,83,89,88,88,85,88,85,85
Switzerland,1635.92,77,77,77,77,80,81,81,80,77,75,75,0,0,0,0,0,0,0,0,0,0,0,70,51,83,78,77,82,77,68,84,93,93,39,67,51,62,69,64,48,71,75,73,73,64,70,66,72,77,73,70,75,70,68,68,68,67,71,74,78,77,74,78,74,75,75,78,78,73,72,77,80,83,75,51,31,31,78,74,81,79,80,85,78,74,82,75,75,9,8,8,10,6,12,10,12,13,14,14,15,9,7,8,12,12,9,8,6,14,14,10,11,7,7,9,7,13,9,7,11,11,12,10,14,5,7,13,6,14,7,6,6,9,15,14,14,8,11,9,13,12,5,5,79,77,77,77,82,82,82,80,79,77,77
Cameroon,1471.44,74,75,74,72,84,75,73,73,78,81,81,0,0,0,0,0,1,0,0,0,0,0,68,60,80,72,61,81,59,82,83,78,78,30,44,59,38,46,73,66,75,78,68,68,51,56,70,49,69,70,69,67,72,71,71,61,61,68,59,71,76,71,74,76,81,81,75,74,70,71,87,41,70,49,25,80,80,75,83,86,73,78,71,81,79,68,84,84,12,5,12,8,11,7,9,11,10,11,11,14,11,8,14,15,14,14,6,12,11,11,14,6,9,12,10,15,15,12,12,9,9,14,11,9,13,7,13,12,12,8,8,8,9,5,14,12,10,14,9,13,14,11,11,75,75,74,74,83,76,76,75,78,77,77
Serbia,1563.62,80,79,75,79,85,84,79,77,84,86,86,0,1,0,0,1,1,0,0,1,0,0,64,38,62,54,84,68,51,60,80,68,68,45,67,73,70,78,81,72,68,85,80,80,62,76,74,79,82,86,75,77,66,82,82,62,72,72,69,82,84,74,78,78,82,82,81,78,76,74,68,43,77,69,28,79,79,83,72,80,84,80,77,77,72,79,86,86,8,7,11,8,13,11,14,9,5,7,7,7,15,12,11,14,11,10,11,15,10,10,13,12,9,8,12,14,15,13,6,7,7,7,14,14,14,12,9,15,9,11,16,16,14,9,7,12,13,16,13,6,10,7,7,82,79,78,77,85,84,80,79,86,85,85
Portugal,1676.56,81,83,82,81,88,84,86,88,90,88,88,0,0,1,0,0,0,0,0,0,1,1,63,79,74,77,85,83,72,63,81,77,77,65,67,77,51,73,80,86,39,92,78,78,70,79,86,60,85,81,88,66,78,84,84,72,81,87,61,85,88,81,68,85,92,92,82,80,75,81,81,40,67,88,34,61,61,89,73,55,87,73,67,76,88,75,68,68,14,16,12,8,6,13,12,7,7,9,9,10,12,6,15,9,12,14,8,11,10,10,8,15,8,5,15,14,15,13,15,14,14,7,11,11,9,14,13,8,7,14,12,12,7,11,8,10,14,14,14,12,11,9,9,83,83,82,81,88,87,86,86,90,86,86
South Korea,1530.3,74,72,72,72,79,72,76,73,89,77,77,0,0,0,0,0,0,1,1,0,0,0,76,43,68,87,80,82,68,70,88,81,81,45,29,60,53,33,63,64,71,89,75,75,54,52,66,62,57,66,75,74,82,70,70,57,43,66,67,62,77,81,76,86,78,78,73,71,69,64,79,36,57,30,42,28,28,81,81,81,80,84,63,61,52,69,70,70,6,15,13,12,13,12,14,11,11,11,11,9,13,7,10,7,6,7,12,13,7,7,14,14,7,16,11,9,15,12,13,10,10,11,7,16,9,14,7,6,8,6,11,11,10,15,10,11,11,7,8,14,10,15,15,74,74,72,72,77,76,76,75,88,77,77
Uruguay,1638.71,83,83,82,78,84,81,79,80,82,84,84,0,0,0,1,0,0,0,0,0,0,0,71,77,68,87,87,72,67,61,89,70,70,46,51,49,63,74,70,62,64,82,86,86,57,65,55,68,80,76,79,73,68,78,78,60,61,62,73,79,80,80,73,77,78,78,85,83,84,74,78,78,78,78,42,46,46,83,83,87,82,80,76,77,77,86,81,81,9,11,16,15,6,5,8,7,14,27,27,11,14,13,6,10,5,7,13,10,25,25,7,9,15,8,6,13,14,13,12,31,31,10,11,16,12,15,7,14,15,10,33,33,15,8,13,5,8,9,12,7,13,37,37,85,84,82,78,85,82,82,81,84,84,84
Ghana,1393,78,77,77,76,76,75,76,76,81,84,84,0,0,1,0,1,0,1,1,0,0,0,75,69,69,63,88,81,93,84,94,65,65,27,42,36,55,71,72,75,71,78,71,71,48,66,51,65,70,66,68,69,72,81,81,50,69,55,69,80,80,81,76,78,80,80,76,76,79,76,59,24,49,71,38,80,80,88,81,80,76,74,62,76,74,83,83,83,11,11,7,13,6,5,14,9,14,11,11,6,7,7,13,12,8,9,7,15,13,13,9,9,11,13,7,5,10,8,14,9,9,13,10,10,8,7,10,16,10,10,9,9,6,11,6,15,10,11,13,9,13,7,7,80,79,79,77,78,77,76,76,81,78,78
